transactionId,amount,referenceNumber,date,createdBy
TXN1001,3884,REF1001,2026-01-01T18:30:00.000Z
TXN1002,3155,REF1002,2026-01-02T18:30:00.000Z
TXN1003,2816,REF1003,2026-01-03T18:30:00.000Z
TXN1004,4855,REF1004,2026-01-04T18:30:00.000Z
TXN1005,5009,REF1005,2026-01-05T18:30:00.000Z
TXN1006,4713,REF1006,2026-01-06T18:30:00.000Z
TXN1007,2494,REF1007,2026-01-07T18:30:00.000Z
TXN1008,4751,REF1008,2026-01-08T18:30:00.000Z
TXN1009,2410,REF1009,2026-01-09T18:30:00.000Z
TXN1010,1078,REF1010,2026-01-10T18:30:00.000Z
TXN1011,4190,REF1011,2026-01-11T18:30:00.000Z
TXN1012,2524,REF1012,2026-01-12T18:30:00.000Z
TXN1013,4907,REF1013,2026-01-13T18:30:00.000Z
TXN1014,3051,REF1014,2026-01-14T18:30:00.000Z
TXN1015,2929,REF1015,2026-01-15T18:30:00.000Z
TXN1016,4938,REF1016,2026-01-16T18:30:00.000Z
TXN1017,2629,REF1017,2026-01-17T18:30:00.000Z
TXN1018,3643,REF1018,2026-01-18T18:30:00.000Z
TXN1019,1808,REF1019,2026-01-19T18:30:00.000Z
TXN1020,4500,REF1020,2026-01-20T18:30:00.000Z
TXN1021,4294,REF1021,2026-01-21T18:30:00.000Z
TXN1022,794,REF1022,2026-01-22T18:30:00.000Z
TXN1023,530,REF1023,2026-01-23T18:30:00.000Z
TXN1024,4721,REF1024,2026-01-24T18:30:00.000Z
TXN1025,1596,REF1025,2026-01-25T18:30:00.000Z
TXN1026,528,REF1026,2026-01-26T18:30:00.000Z
TXN1027,1006,REF1027,2026-01-27T18:30:00.000Z
TXN1028,4925,REF1028,2025-12-31T18:30:00.000Z
TXN1029,5156,REF1029,2026-01-01T18:30:00.000Z
TXN1030,835,REF1030,2026-01-02T18:30:00.000Z
TXN1031,4432,REF103,2026-01-03T18:30:00.000Z
TXN1032,2566,REF103,2026-01-04T18:30:00.000Z
TXN1033,4567,REF1033,2026-01-05T18:30:00.000Z
TXN1034,4811,REF1034,2026-01-06T18:30:00.000Z
TXN1035,1789,REF1035,2026-01-07T18:30:00.000Z
TXN1036,3879,REF1036,2026-01-08T18:30:00.000Z
TXN1037,5224,REF1037,2026-01-09T18:30:00.000Z
TXN1038,2606,REF1038,2026-01-10T18:30:00.000Z
TXN1039,489,REF103,2026-01-11T18:30:00.000Z
TXN1040,4801,REF1040,2026-01-12T18:30:00.000Z
TXN1041,1033,REF1041,2026-01-13T18:30:00.000Z
TXN1042,5121,REF1042,2026-01-14T18:30:00.000Z
TXN1043,149,REF1043,2026-01-15T18:30:00.000Z
TXN1044,4633,REF1044,2026-01-16T18:30:00.000Z
TXN1045,2613,REF1045,2026-01-17T18:30:00.000Z
TXN1046,3133,REF1046,2026-01-18T18:30:00.000Z
TXN1047,5064,REF1047,2026-01-19T18:30:00.000Z
TXN1048,4835,REF1048,2026-01-20T18:30:00.000Z
TXN1049,1376,REF1049,2026-01-21T18:30:00.000Z
TXN1050,137,REF1049,2026-01-21T18:30:00.000Z
